Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/data,93494,62341,890.0,987.9717503796592,33.29759899497731,23830.203496007016,37.33021370355317,1118.8805897160094,746.0600128723312,890,1000,1100,1100,1300,1400,1600,1800,21000,23000,24000
GET,/data/user_0,1,0,760.6621570012067,760.6621570012067,760.6621570012067,760.6621570012067,222.0,0.011967405285002345,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/data/user_106,1,0,825.7133260049159,825.7133260049159,825.7133260049159,825.7133260049159,224.0,0.011967405285002345,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_115,1,1,859.8782749977545,859.8782749977545,859.8782749977545,859.8782749977545,29.0,0.011967405285002345,0.011967405285002345,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_119,1,1,591.648936002457,591.648936002457,591.648936002457,591.648936002457,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_12,1,0,859.7867969947401,859.7867969947401,859.7867969947401,859.7867969947401,1147.0,0.011967405285002345,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_124,1,1,829.7829559960519,829.7829559960519,829.7829559960519,829.7829559960519,29.0,0.011967405285002345,0.011967405285002345,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_129,1,1,1004.9882839957718,1004.9882839957718,1004.9882839957718,1004.9882839957718,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_137,1,1,399.9873490029131,399.9873490029131,399.9873490029131,399.9873490029131,29.0,0.011967405285002345,0.011967405285002345,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_143,1,0,591.4894890011055,591.4894890011055,591.4894890011055,591.4894890011055,1147.0,0.011967405285002345,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_144,1,0,873.8675980057451,873.8675980057451,873.8675980057451,873.8675980057451,1148.0,0.011967405285002345,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/data/user_149,1,1,408.67196999897715,408.67196999897715,408.67196999897715,408.67196999897715,29.0,0.011967405285002345,0.011967405285002345,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_152,1,0,300.48378399806097,300.48378399806097,300.48378399806097,300.48378399806097,1148.0,0.011967405285002345,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/data/user_154,1,1,753.8225810058066,753.8225810058066,753.8225810058066,753.8225810058066,29.0,0.011967405285002345,0.011967405285002345,750,750,750,750,750,750,750,750,750,750,750
GET,/data/user_163,1,1,371.48911399708595,371.48911399708595,371.48911399708595,371.48911399708595,29.0,0.011967405285002345,0.011967405285002345,370,370,370,370,370,370,370,370,370,370,370
GET,/data/user_166,1,0,271.14915900165215,271.14915900165215,271.14915900165215,271.14915900165215,224.0,0.011967405285002345,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/data/user_171,1,1,1139.4825320021482,1139.4825320021482,1139.4825320021482,1139.4825320021482,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_179,1,1,395.6633870038786,395.6633870038786,395.6633870038786,395.6633870038786,29.0,0.011967405285002345,0.011967405285002345,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_185,1,1,1004.5876169970143,1004.5876169970143,1004.5876169970143,1004.5876169970143,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/data/user_19,1,0,809.8307449981803,809.8307449981803,809.8307449981803,809.8307449981803,222.0,0.011967405285002345,0.0,810,810,810,810,810,810,810,810,810,810,810
DELETE,/data/user_194,1,1,860.2911580019281,860.2911580019281,860.2911580019281,860.2911580019281,29.0,0.011967405285002345,0.011967405285002345,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_205,1,0,816.3880120046088,816.3880120046088,816.3880120046088,816.3880120046088,223.0,0.011967405285002345,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/data/user_218,1,0,315.27413000003435,315.27413000003435,315.27413000003435,315.27413000003435,223.0,0.011967405285002345,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/data/user_223,1,1,576.8694930011407,576.8694930011407,576.8694930011407,576.8694930011407,29.0,0.011967405285002345,0.011967405285002345,580,580,580,580,580,580,580,580,580,580,580
GET,/data/user_230,1,1,835.7826860010391,835.7826860010391,835.7826860010391,835.7826860010391,29.0,0.011967405285002345,0.011967405285002345,840,840,840,840,840,840,840,840,840,840,840
GET,/data/user_233,1,0,953.7211569986539,953.7211569986539,953.7211569986539,953.7211569986539,224.0,0.011967405285002345,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/data/user_236,1,1,477.0138079984463,477.0138079984463,477.0138079984463,477.0138079984463,29.0,0.011967405285002345,0.011967405285002345,480,480,480,480,480,480,480,480,480,480,480
DELETE,/data/user_237,1,0,594.5654180031852,594.5654180031852,594.5654180031852,594.5654180031852,54.0,0.011967405285002345,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_243,1,1,772.6024399962625,772.6024399962625,772.6024399962625,772.6024399962625,29.0,0.011967405285002345,0.011967405285002345,770,770,770,770,770,770,770,770,770,770,770
GET,/data/user_248,1,1,1005.3919540005154,1005.3919540005154,1005.3919540005154,1005.3919540005154,29.0,0.011967405285002345,0.011967405285002345,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/data/user_255,1,0,402.8977859998122,402.8977859998122,402.8977859998122,402.8977859998122,54.0,0.011967405285002345,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_26,1,1,430.52775799878873,430.52775799878873,430.52775799878873,430.52775799878873,29.0,0.011967405285002345,0.011967405285002345,430,430,430,430,430,430,430,430,430,430,430
GET,/data/user_260,1,0,405.37680499983253,405.37680499983253,405.37680499983253,405.37680499983253,1146.0,0.011967405285002345,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/data/user_266,1,1,1087.488488999952,1087.488488999952,1087.488488999952,1087.488488999952,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_271,1,0,650.300059998699,650.300059998699,650.300059998699,650.300059998699,223.0,0.011967405285002345,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/data/user_273,1,0,829.6372410040931,829.6372410040931,829.6372410040931,829.6372410040931,54.0,0.011967405285002345,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_280,1,0,402.69755099870963,402.69755099870963,402.69755099870963,402.69755099870963,224.0,0.011967405285002345,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/data/user_286,1,0,896.0972499990021,896.0972499990021,896.0972499990021,896.0972499990021,223.0,0.011967405285002345,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/data/user_287,1,1,1080.8343129974674,1080.8343129974674,1080.8343129974674,1080.8343129974674,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_292,1,0,429.37554200034356,429.37554200034356,429.37554200034356,429.37554200034356,224.0,0.011967405285002345,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/data/user_293,1,1,274.23728299618233,274.23728299618233,274.23728299618233,274.23728299618233,29.0,0.011967405285002345,0.011967405285002345,270,270,270,270,270,270,270,270,270,270,270
GET,/data/user_296,1,1,862.8675159998238,862.8675159998238,862.8675159998238,862.8675159998238,29.0,0.011967405285002345,0.011967405285002345,860,860,860,860,860,860,860,860,860,860,860
GET,/data/user_298,1,0,811.4474340036395,811.4474340036395,811.4474340036395,811.4474340036395,224.0,0.011967405285002345,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/data/user_3,1,1,536.9587810055236,536.9587810055236,536.9587810055236,536.9587810055236,29.0,0.011967405285002345,0.011967405285002345,540,540,540,540,540,540,540,540,540,540,540
GET,/data/user_309,1,0,787.9654580028728,787.9654580028728,787.9654580028728,787.9654580028728,10364.0,0.011967405285002345,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/data/user_31,1,0,588.4618300042348,588.4618300042348,588.4618300042348,588.4618300042348,223.0,0.011967405285002345,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_32,1,1,431.3192150002578,431.3192150002578,431.3192150002578,431.3192150002578,29.0,0.011967405285002345,0.011967405285002345,430,430,430,430,430,430,430,430,430,430,430
GET,/data/user_323,1,1,333.02937600092264,333.02937600092264,333.02937600092264,333.02937600092264,29.0,0.011967405285002345,0.011967405285002345,330,330,330,330,330,330,330,330,330,330,330
GET,/data/user_332,1,1,429.7703639967949,429.7703639967949,429.7703639967949,429.7703639967949,29.0,0.011967405285002345,0.011967405285002345,430,430,430,430,430,430,430,430,430,430,430
GET,/data/user_337,1,1,834.2269920030958,834.2269920030958,834.2269920030958,834.2269920030958,29.0,0.011967405285002345,0.011967405285002345,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_347,1,1,1127.5255979999201,1127.5255979999201,1127.5255979999201,1127.5255979999201,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_352,1,0,377.75566499476554,377.75566499476554,377.75566499476554,377.75566499476554,223.0,0.011967405285002345,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/data/user_360,1,1,830.9768460021587,830.9768460021587,830.9768460021587,830.9768460021587,29.0,0.011967405285002345,0.011967405285002345,830,830,830,830,830,830,830,830,830,830,830
GET,/data/user_376,2,2,590.0,589.8893635021523,588.9120360006928,590.8666910036118,29.0,0.02393481057000469,0.02393481057000469,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_377,1,0,1089.5425269991392,1089.5425269991392,1089.5425269991392,1089.5425269991392,1148.0,0.011967405285002345,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_380,2,1,583.1314580063918,785.5533550027758,583.1314580063918,987.9752519991598,126.0,0.02393481057000469,0.011967405285002345,990,990,990,990,990,990,990,990,990,990,990
GET,/data/user_384,1,1,307.9294889976154,307.9294889976154,307.9294889976154,307.9294889976154,29.0,0.011967405285002345,0.011967405285002345,310,310,310,310,310,310,310,310,310,310,310
GET,/data/user_387,1,1,444.22666199534433,444.22666199534433,444.22666199534433,444.22666199534433,29.0,0.011967405285002345,0.011967405285002345,440,440,440,440,440,440,440,440,440,440,440
GET,/data/user_391,1,0,324.8811529992963,324.8811529992963,324.8811529992963,324.8811529992963,1147.0,0.011967405285002345,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/data/user_407,1,1,1093.1220130005386,1093.1220130005386,1093.1220130005386,1093.1220130005386,29.0,0.011967405285002345,0.011967405285002345,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_409,1,1,586.8118459984544,586.8118459984544,586.8118459984544,586.8118459984544,29.0,0.011967405285002345,0.011967405285002345,590,590,590,590,590,590,590,590,590,590,590
GET,/data/user_417,1,1,450.4396209958941,450.4396209958941,450.4396209958941,450.4396209958941,29.0,0.011967405285002345,0.011967405285002345,450,450,450,450,450,450,450,450,450,450,450
GET,/data/user_419,1,1,907.7386899953126,907.7386899953126,907.7386899953126,907.7386899953126,29.0,0.011967405285002345,0.011967405285002345,910,910,910,910,910,910,910,910,910,910,910
DELETE,/data/user_425,1,0,870.6718440007535,870.6718440007535,870.6718440007535,870.6718440007535,54.0,0.011967405285002345,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/data/user_434,1,0,216.53181299916469,216.53181299916469,216.53181299916469,216.53181299916469,224.0,0.011967405285002345,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/data/user_464,1,1,476.44165699603036,476.44165699603036,476.44165699603036,476.44165699603036,29.0,0.011967405285002345,0.011967405285002345,480,480,480,480,480,480,480,480,480,480,480
GET,/data/user_469,1,1,768.0592219985556,768.0592219985556,768.0592219985556,768.0592219985556,29.0,0.011967405285002345,0.011967405285002345,770,770,770,770,770,770,770,770,770,770,770
