Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746893876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746893877,5,,Aggregated,0.000000,0.000000,3,4,4,4,6,8,13,17,70,70,70,518,509,3,4.242562149637527,1.5529100001003826,70.2523839991045,48.42084942084942
1746893878,10,,Aggregated,0.000000,0.000000,3,4,4,4,5,6,11,17,57,70,70,1052,1026,3,3.815470550048148,1.122482999562635,70.2523839991045,39.31653992395437
1746893879,15,,Aggregated,239.000000,239.000000,3,4,4,4,4,6,9,17,57,70,70,1596,1548,3,3.6696230245719823,0.8003570001164917,70.2523839991045,37.94423558897243
1746893880,20,,Aggregated,445.500000,440.500000,3,4,4,4,5,6,8,13,52,70,70,2166,2083,3,3.6615007866656573,0.8003570001164917,70.2523839991045,40.94967682363804
1746893881,25,,Aggregated,478.666667,468.666667,3,4,4,4,5,6,8,17,70,81,81,2754,2627,3,3.797520817246505,0.8003570001164917,81.44179800001439,38.53340595497458
1746893882,30,,Aggregated,489.500000,477.000000,3,4,4,4,5,5,8,16,70,81,81,3356,3178,3,3.7430249674536356,0.8003570001164917,81.44179800001439,36.62455303933254
1746893883,35,,Aggregated,485.400000,467.600000,3,4,4,4,5,5,7,14,70,81,81,3976,3738,3,3.719051056052681,0.8003570001164917,81.44179800001439,35.39034205231388
1746893884,40,,Aggregated,522.500000,499.666667,3,4,4,4,5,5,8,15,66,81,81,4620,4310,3,3.764794576488593,0.8003570001164917,81.44179800001439,43.28160173160173
1746893885,45,,Aggregated,532.000000,504.571429,3,4,4,4,5,6,8,17,81,100,100,5288,4894,3,3.9531722413069526,0.8003570001164917,102.08288099966012,43.52401664145234
1746893886,50,,Aggregated,535.500000,503.375000,3,4,4,4,5,6,8,16,81,100,100,5968,5484,3,3.924141056855275,0.8003570001164917,102.08288099966012,45.336628686327074
1746893887,50,,Aggregated,533.888889,496.888889,3,4,4,4,5,6,8,17,75,100,100,6162,5581,3,3.9374394272963236,0.8003570001164917,102.08288099966012,48.2836741317754
1746893888,50,,Aggregated,560.800000,519.700000,3,4,4,4,5,6,8,17,75,100,100,6334,5667,3,3.939193398509746,0.8003570001164917,102.08288099966012,49.47379223239659
1746893889,50,,Aggregated,577.100000,526.600000,3,4,4,4,5,6,8,17,75,100,100,6518,5759,3,3.919357471506377,0.8003570001164917,102.08288099966012,50.66293341515802
