Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/data,83112,55360,150.0,205.44538218565734,0.7458030013367534,1263.9960989981773,37.347771681586295,277.2745812689396,184.68958536731753,150,280,360,400,510,580,640,680,890,1200,1300
DELETE,/data/user_0,12,8,10,32.07630450136397,1.287491002585739,136.26251100504305,37.333333333333336,0.04003386966054571,0.026689246440363808,29,33,44,44,79,140,140,140,140,140,140
GET,/data/user_0,159,139,5,33.065637628512704,0.8261910043074749,690.2797879956779,85.28301886792453,0.5304487730022307,0.46372565690132117,5,11,22,35,88,140,240,530,690,690,690
DELETE,/data/user_1,5,4,26,46.61169660103042,3.717801002494525,109.7749320033472,34.0,0.01668077902522738,0.013344623220181904,26,89,89,110,110,110,110,110,110,110,110
GET,/data/user_1,166,113,6,28.484577602438254,0.861205997352954,398.39723100158153,461.8313253012048,0.553801863637549,0.3769856059701388,7,14,21,31,99,130,230,350,400,400,400
DELETE,/data/user_10,6,5,4,27.59248799823884,2.562726993346587,133.79294100013794,33.166666666666664,0.020016934830272854,0.01668077902522738,7,7,15,15,130,130,130,130,130,130,130
GET,/data/user_10,185,122,6,29.990947394548424,1.1020500023732893,730.9604300025967,124.7081081081081,0.617188823933413,0.4070110082155481,6,13,28,36,69,98,260,580,730,730,730
DELETE,/data/user_100,10,9,3,128.78631189887528,1.3873469943064265,740.5785609953455,31.5,0.03336155805045476,0.030025402245409283,7,67,78,390,740,740,740,740,740,740,740
GET,/data/user_100,184,119,7,29.10448936373818,0.9149760007858276,400.42115499818465,107.64673913043478,0.6138526681283676,0.39700254080041164,7,16,31,40,77,110,230,310,400,400,400
DELETE,/data/user_101,11,5,4,16.648283545774493,1.8614060027175583,129.93744199775392,42.63636363636363,0.03669771385550023,0.01668077902522738,4,9,9,9,11,130,130,130,130,130,130
GET,/data/user_101,166,138,7,30.01678798783217,0.887811002030503,491.32885099970736,87.67469879518072,0.553801863637549,0.4603895010962757,7,16,33,40,74,140,250,250,490,490,490
DELETE,/data/user_102,6,5,5,11.85611849966032,1.3691499989363365,37.241395002638455,33.166666666666664,0.020016934830272854,0.01668077902522738,10,10,15,15,37,37,37,37,37,37,37
GET,/data/user_102,163,120,7,35.4736893926765,0.9913620015140623,580.5283059962676,135.74846625766872,0.5437933962224126,0.4003386966054571,7,21,35,41,99,130,310,420,580,580,580
DELETE,/data/user_103,7,4,10,37.421478572858696,3.871517001243774,98.88822000357322,39.714285714285715,0.023353090635318333,0.013344623220181904,10,58,82,82,99,99,99,99,99,99,99
GET,/data/user_103,161,127,5,22.598902217514873,0.9733100014273077,446.420013999159,85.69565217391305,0.5371210846123217,0.42369178724077544,5,9,21,32,69,120,150,180,450,450,450
DELETE,/data/user_104,9,9,6,22.431127332513118,1.0684269946068525,117.73501700372435,29.0,0.030025402245409283,0.030025402245409283,6,8,14,49,120,120,120,120,120,120,120
GET,/data/user_104,185,129,7,25.57615062711144,0.9172220015898347,453.48675699642627,471.66486486486485,0.617188823933413,0.4303640988508664,7,14,21,30,65,130,230,260,450,450,450
DELETE,/data/user_105,15,12,4,17.85026433256765,0.8759829943301156,54.57354200189002,34.0,0.05004233707568214,0.04003386966054571,4,22,38,42,45,55,55,55,55,55,55
GET,/data/user_105,174,137,5,17.71114997680489,0.8860430025379173,200.62785600021016,69.12068965517241,0.5804911100779128,0.4570533452912302,6,13,20,31,43,75,120,170,200,200,200
DELETE,/data/user_106,10,8,14,92.8909335998469,1.2048030039295554,635.3700069957995,34.0,0.03336155805045476,0.026689246440363808,21,60,65,110,640,640,640,640,640,640,640
GET,/data/user_106,194,132,7,32.30748488627778,0.7709990022704005,477.88581699569477,195.6237113402062,0.6472142261788223,0.4403725662660028,7,14,29,41,80,170,380,450,480,480,480
DELETE,/data/user_107,10,6,6,20.242493300611386,2.161434000299778,61.621419998118654,39.0,0.03336155805045476,0.020016934830272854,7,14,47,53,62,62,62,62,62,62,62
GET,/data/user_107,139,98,7,31.629486165466727,0.9883410020847805,471.3495370015153,245.3884892086331,0.46372565690132117,0.32694326889445663,7,17,31,38,110,150,290,290,470,470,470
DELETE,/data/user_108,7,5,21,24.24960171525267,1.8709200012381189,61.18952600081684,39.857142857142854,0.023353090635318333,0.01668077902522738,21,38,42,42,61,61,61,61,61,61,61
GET,/data/user_108,172,144,6,28.444409406632943,0.9450959987589158,558.3935219983687,562.1686046511628,0.5738187984678219,0.4804064359265485,7,17,30,33,77,120,180,380,560,560,560
