Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746986849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746986850,20,,Aggregated,0.000000,0.000000,14,16,17,18,20,23,26,61,130,150,150,1192,796,14,15.336154245080447,5.4983410009299405,147.18238900240976,37.30536912751678
1746986851,40,,Aggregated,0.000000,0.000000,19,24,27,29,37,45,63,120,130,150,150,2466,1644,19,22.968124683324948,5.4983410009299405,147.18238900240976,37.333333333333336
1746986852,60,,Aggregated,944.000000,628.000000,24,30,34,37,44,58,120,140,160,160,160,3718,2461,24,28.445236182212263,5.4983410009299405,157.65487300086534,49.87654653039269
1746986853,80,,Aggregated,1095.000000,730.000000,28,36,40,43,54,71,130,140,150,160,160,5024,3307,28,33.25224632919292,5.4983410009299405,157.65487300086534,59.45441878980892
1746986854,100,,Aggregated,1145.666667,758.000000,34,42,48,52,67,92,140,160,220,230,230,6314,4146,34,39.64054450580151,5.4983410009299405,225.775908002106,56.27304402914159
1746986855,120,,Aggregated,1189.500000,783.750000,39,48,56,61,78,120,170,180,220,230,230,7570,4946,39,45.86124380216875,5.4983410009299405,225.775908002106,56.9554821664465
1746986856,140,,Aggregated,1205.600000,792.200000,43,55,64,70,89,140,180,190,220,230,230,8916,5802,43,51.36911298995371,5.4983410009299405,225.775908002106,61.188873934499775
1746986857,160,,Aggregated,1228.000000,803.166667,48,63,73,80,100,150,190,200,310,310,310,10356,6716,48,58.00554727396499,5.4983410009299405,313.77267837524414,62.867033603707995
1746986858,180,,Aggregated,1220.714286,794.571429,54,69,80,87,120,160,190,240,310,320,320,11739,7583,54,63.32551911834046,5.4983410009299405,320.72901500214357,62.259902887809865
1746986859,200,,Aggregated,1233.125000,801.125000,59,75,87,96,130,180,210,270,350,360,370,13131,8452,59,69.34497780296931,5.4983410009299405,367.0193889993243,65.64580001523113
1746986860,200,,Aggregated,1248.111111,807.000000,64,81,93,100,140,180,220,260,350,360,370,14743,9454,64,73.31938621499677,5.4983410009299405,367.0193889993243,69.597503900156
1746986861,200,,Aggregated,1253.900000,808.000000,67,84,96,100,140,180,210,250,350,360,370,16325,10426,67,75.6406873970487,5.4983410009299405,367.0193889993243,72.14903522205206
1746986862,200,,Aggregated,1316.800000,843.300000,70,86,96,100,140,180,210,240,350,360,370,17934,11395,70,77.03653101414685,5.4983410009299405,367.0193889993243,75.7480762796922
1746986863,200,,Aggregated,1344.100000,854.100000,71,86,96,100,130,180,220,240,350,360,370,19424,12283,71,78.03104008925636,5.4983410009299405,367.0193889993243,82.85070016474465
1746986864,200,,Aggregated,1370.200000,865.200000,70,85,94,100,130,180,210,240,350,360,370,20966,13197,70,77.34618406719967,5.4983410009299405,367.0193889993243,84.07698178002481
1746986865,200,,Aggregated,1391.500000,870.800000,68,83,92,100,130,180,210,240,340,360,370,22568,14076,68,76.02672962356615,5.4983410009299405,367.0193889993243,97.58848812477845
1746986866,200,,Aggregated,1407.600000,872.500000,67,81,91,98,120,180,210,230,340,360,370,23664,14555,67,73.4227316448751,0.8712830021977425,367.0193889993243,110.26310006761325
1746986867,200,,Aggregated,1429.500000,876.200000,65,80,90,97,120,180,210,230,340,360,370,24426,14811,65,71.23558874409125,0.8695980068296194,367.0193889993243,121.64762957504298
1746986868,200,,Aggregated,1457.200000,879.000000,64,79,89,96,120,170,210,230,340,360,370,25146,15053,64,69.29266869178146,0.8565039970562793,367.0193889993243,137.19645271613774
1746986869,200,,Aggregated,1407.100000,823.700000,63,78,88,95,120,170,210,230,340,360,370,25892,15306,63,67.39061175115748,0.8544009979232214,367.0193889993243,153.22358257376797
1746986870,200,,Aggregated,1343.700000,763.000000,61,77,88,94,120,170,200,230,340,360,370,26612,15546,61,65.6728344355386,0.8206920028897002,367.0193889993243,162.56158875695175
1746986871,200,,Aggregated,1284.900000,705.600000,60,76,87,94,120,170,200,230,340,360,370,27346,15794,60,64.03338452125313,0.8206920028897002,367.0193889993243,177.0469904190741
1746986872,200,,Aggregated,1200.400000,632.000000,58,75,86,93,120,170,200,230,340,360,370,28084,16044,58,62.444739277596334,0.8206920028897002,367.0193889993243,187.22432701894317
1746986873,200,,Aggregated,1118.700000,561.500000,57,74,85,92,120,170,200,230,340,360,370,28750,16271,57,61.081455291286794,0.8206920028897002,367.0193889993243,192.63561739130435
1746986874,200,,Aggregated,1042.500000,494.300000,56,73,84,91,110,160,200,220,340,360,370,29516,16534,56,59.60345561215783,0.8206920028897002,367.0193889993243,202.3857907575552
1746986875,200,,Aggregated,957.700000,425.700000,54,72,83,90,110,160,200,220,340,360,370,30214,16770,54,58.32843407489494,0.8206920028897002,367.0193889993243,209.74286754484675
1746986876,200,,Aggregated,884.600000,365.200000,53,71,83,90,110,160,200,220,340,360,370,30940,17019,53,57.0912898016863,0.8206920028897002,367.0193889993243,220.11703296703297
1746986877,200,,Aggregated,800.900000,300.400000,51,70,82,89,110,160,200,220,340,360,370,31680,17272,51,55.823372504302604,0.7845869986340404,367.0193889993243,229.7395202020202
1746986878,200,,Aggregated,725.300000,247.300000,50,69,81,88,110,160,200,220,330,360,370,32484,17548,50,54.560464207199935,0.7718170018051751,367.0193889993243,234.6648196034971
1746986879,200,,Aggregated,715.200000,242.500000,48,69,80,88,110,150,200,220,330,360,370,33160,17781,48,53.5155274857014,0.7718170018051751,367.0193889993243,241.1158021712907
1746986880,200,,Aggregated,714.400000,242.700000,47,68,79,87,110,150,200,220,330,360,370,33888,18034,47,52.47699786827758,0.7718170018051751,367.0193889993243,248.35283876298394
1746986881,200,,Aggregated,716.400000,243.400000,45,67,79,86,110,150,200,220,320,360,370,34608,18280,45,51.45603413920307,0.7718170018051751,367.0193889993243,255.42342810910773
1746986883,200,,Aggregated,710.600000,242.900000,43,66,78,86,110,150,200,220,320,360,370,35332,18530,43,50.72972239930521,0.7718170018051751,367.0193889993243,260.64508094645083
1746986884,200,,Aggregated,710.600000,242.900000,42,65,77,85,110,150,200,220,320,360,370,36080,18787,42,49.756228812244686,0.7718170018051751,367.0193889993243,265.5492516629712
1746986885,200,,Aggregated,707.200000,242.600000,40,64,77,84,110,140,200,220,320,360,370,36868,19060,40,48.85146202164814,0.7718170018051751,367.0193889993243,269.8954377780189
1746986886,200,,Aggregated,713.000000,244.900000,38,63,76,84,110,140,190,220,320,360,370,37564,19303,38,48.03464028019701,0.7718170018051751,367.0193889993243,275.05409434565007
1746986887,200,,Aggregated,712.400000,245.000000,36,62,75,83,110,140,190,220,320,360,370,38372,19581,36,47.14719328758854,0.7718170018051751,367.0193889993243,281.7498436359846
1746986888,200,,Aggregated,715.400000,246.600000,34,62,74,82,110,140,190,220,320,360,370,39090,19825,34,46.353739233059834,0.7718170018051751,367.0193889993243,288.89009976976206
1746986889,200,,Aggregated,717.000000,247.300000,32,61,74,82,100,140,190,220,320,360,370,39856,20089,32,45.56854890871835,0.7718170018051751,367.0193889993243,293.2645022079486
1746986890,200,,Aggregated,716.800000,246.900000,31,60,73,81,100,140,190,210,320,360,370,40546,20326,31,44.860115008819115,0.7718170018051751,367.0193889993243,296.46450944606124
1746986891,200,,Aggregated,715.200000,246.700000,29,59,72,81,100,130,190,210,310,360,370,41280,20584,29,44.13136301900674,0.7718170018051751,367.0193889993243,302.18401162790695
1746986892,200,,Aggregated,718.000000,247.700000,27,58,72,80,100,130,190,210,310,360,370,42008,20839,27,43.42839041679542,0.7718170018051751,367.0193889993243,305.5674633403161
1746986893,200,,Aggregated,716.600000,247.500000,25,57,71,79,100,130,190,210,310,360,370,42788,21103,25,42.73768530936296,0.7718170018051751,367.0193889993243,309.72274936898197
1746986894,200,,Aggregated,720.600000,249.000000,23,56,70,79,100,130,190,210,310,360,370,43474,21338,23,42.108944034023956,0.7718170018051751,367.0193889993243,313.93023416294795
1746986895,200,,Aggregated,720.200000,248.900000,21,55,70,78,100,130,190,210,310,360,370,44272,21615,21,41.46873296928684,0.7718170018051751,367.0193889993243,317.9895419226599
1746986896,200,,Aggregated,716.200000,247.100000,19,54,69,78,100,130,190,210,310,360,370,44966,21858,19,40.87467115608214,0.7718170018051751,367.0193889993243,320.66363474625274
1746986897,200,,Aggregated,717.000000,247.700000,17,53,68,77,100,130,190,210,310,360,370,45730,22125,17,40.29879659916466,0.7718170018051751,367.0193889993243,322.59234638093153
1746986898,200,,Aggregated,713.400000,246.000000,15,52,68,76,100,130,190,210,310,360,370,46390,22353,15,39.780433455177956,0.7718170018051751,367.0193889993243,325.463957749515
1746986899,200,,Aggregated,710.200000,244.900000,14,51,67,76,99,130,190,210,310,360,370,47236,22647,14,39.21826088360207,0.7718170018051751,367.0193889993243,328.15428910153275
1746986900,200,,Aggregated,708.800000,245.100000,13,50,66,75,98,120,190,210,310,360,370,47952,22890,13,38.68628044115988,0.7718170018051751,367.0193889993243,329.53845512178845
1746986901,200,,Aggregated,708.200000,245.000000,12,49,66,75,98,120,190,210,310,360,370,48738,23163,12,38.17668867592063,0.7718170018051751,367.0193889993243,332.5998604784767
1746986902,200,,Aggregated,709.200000,245.700000,10,48,65,74,97,120,180,210,310,360,370,49448,23408,10,37.68307823035451,0.7718170018051751,367.0193889993243,332.7274915062288
1746986903,200,,Aggregated,717.200000,248.000000,9,47,64,73,97,120,180,210,310,360,370,50232,23686,9,37.1914490576585,0.7718170018051751,367.0193889993243,336.0782568880395
1746986904,200,,Aggregated,713.400000,246.600000,9,46,64,73,96,120,180,210,310,360,370,50910,23928,9,36.75103811974721,0.7718170018051751,367.0193889993243,339.84667059516795
1746986905,200,,Aggregated,715.600000,247.500000,8,45,63,72,96,120,180,210,310,360,370,51682,24196,8,36.33947343926445,0.7718170018051751,367.0193889993243,342.81722843543207
