Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747024793,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747024794,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1747024795,400,,Aggregated,0.000000,0.000000,1100,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,44,29,930.0,1049.467573159332,603.768000000855,1434.6450849989196,37.52272727272727
1747024796,600,,Aggregated,0.000000,0.000000,860,890,1100,1200,1400,1500,1500,1600,2500,2500,2500,251,167,860.0,840.2995248325169,282.3203580046538,2544.8707560062758,37.366533864541836
1747024798,800,,Aggregated,19.500000,13.000000,600,880,910,1100,1400,1500,1500,3800,3800,3800,3800,504,337,600.0,782.7272664362681,282.3203580046538,3787.6965800023754,37.28373015873016
1747024799,1000,,Aggregated,29.333333,19.333333,610,730,860,890,1400,1500,1800,1900,3800,3800,3800,842,560,610.0,742.1162150200664,282.3203580046538,3787.6965800023754,37.3729216152019
1747024800,1200,,Aggregated,100.800000,67.400000,630,750,810,850,1200,1500,1800,1900,3800,3800,3800,1239,827,630.0,734.6425984203485,282.3203580046538,3787.6965800023754,37.31315577078289
1747024801,1400,,Aggregated,140.333333,93.333333,640,730,790,830,1200,1700,2000,2300,3800,3800,3800,1580,1055,640.0,751.242936704387,282.3203580046538,3787.6965800023754,37.30696202531646
1747024802,1600,,Aggregated,153.000000,101.714286,670,740,790,830,1200,1800,2300,2500,3800,3800,3800,2108,1405,670.0,773.1913945336559,282.3203580046538,3787.6965800023754,37.33728652751423
1747024804,1800,,Aggregated,185.125000,123.250000,680,780,830,860,960,1700,2200,2500,3800,3800,3800,2578,1720,680.0,770.6718768673592,282.3203580046538,3787.6965800023754,37.32040341349884
1747024805,2000,,Aggregated,210.800000,140.500000,700,790,850,880,980,1800,2500,3000,3800,3800,3800,3032,2022,700.0,796.2783564337291,282.3203580046538,3787.6965800023754,37.327836411609496
1747024806,2000,,Aggregated,257.800000,172.000000,700,790,860,900,990,1800,3000,3700,4100,4200,4200,3579,2386,700.0,818.7730515831585,282.3203580046538,4243.876544998784,37.333333333333336
1747024807,2000,,Aggregated,296.600000,197.700000,730,840,900,930,1000,1700,2900,3500,4100,4200,4200,4086,2724,730.0,833.405182190672,282.3203580046538,4243.876544998784,37.333333333333336
1747024808,2000,,Aggregated,348.400000,232.400000,730,830,910,940,1000,1700,3200,3900,4500,4500,4500,4717,3145,730.0,847.3019559658841,282.3203580046538,4478.309796002577,37.331566673733306
1747024810,2000,,Aggregated,362.600000,241.900000,710,830,910,950,1000,2000,3700,4200,5200,5300,5300,5829,3886,710.0,853.1244511189221,234.77040300349472,5278.370607004035,37.333333333333336
1747024811,2000,,Aggregated,403.800000,269.200000,650,770,860,910,1000,1900,3900,4500,17000,17000,17000,7275,4850,650.0,874.8064794781069,183.87794300360838,17297.12010300136,37.333333333333336
1747024812,2000,,Aggregated,475.800000,317.400000,630,720,820,880,1000,1800,4100,17000,18000,18000,18000,8759,5840,630.0,918.5415170918425,183.87794300360838,18062.58919100219,37.33143052859916
1747024813,2000,,Aggregated,558.400000,372.300000,620,700,780,850,990,1700,4200,17000,19000,19000,19000,10081,6735,620.0,941.3765923083431,183.87794300360838,18800.391987002513,37.29778791786529
1747024814,2000,,Aggregated,655.700000,438.300000,620,700,770,830,970,1500,4300,18000,19000,19000,19000,11513,7676,620.0,964.6660767968659,183.87794300360838,19397.998872002063,37.33188569443238
1747024815,2000,,Aggregated,758.900000,505.100000,620,710,770,820,960,1400,4500,18000,20000,20000,20000,12723,8484,620.0,978.6180110360284,183.87794300360838,20247.48711799475,37.329403442584294
1747024816,2000,,Aggregated,843.000000,562.100000,620,710,770,820,950,1200,4500,18000,21000,21000,21000,14309,9540,620.0,1002.2842223117203,183.87794300360838,21064.509702999203,37.33216856523866
1747024817,2000,,Aggregated,932.200000,621.700000,630,720,780,830,940,1100,4700,19000,22000,22000,22000,15983,10654,630.0,1021.5529895716613,183.87794300360838,21894.230977995903,37.33541888256272
1747024818,2000,,Aggregated,1004.700000,669.700000,630,730,790,830,940,1100,5300,19000,22000,23000,23000,17209,11473,630.0,1040.5821815212892,183.87794300360838,22639.092344004894,37.332849090592134
1747024820,2000,,Aggregated,1171.100000,780.600000,640,740,800,840,950,1100,17000,20000,23000,24000,24000,18656,12437,640.0,1054.5835078345222,183.87794300360838,23510.972926997056,37.333780017152655
1747024821,2000,,Aggregated,1238.500000,825.900000,650,750,820,860,960,1100,17000,20000,24000,24000,24000,19983,13323,650.0,1074.2994276389218,183.87794300360838,24322.556555998744,37.33208226992944
1747024822,2000,,Aggregated,1281.700000,854.500000,660,760,830,880,970,1100,17000,20000,25000,26000,26000,21527,14351,660.0,1088.5413109708534,183.87794300360838,25608.99601499841,37.333720444093466
1747024823,2000,,Aggregated,1267.700000,845.300000,670,780,850,890,980,1100,17000,21000,26000,26000,26000,22954,15304,670.0,1109.400121532743,183.87794300360838,26310.02853999962,37.33188115361157
1747024825,2000,,Aggregated,1239.500000,826.800000,690,800,870,910,1000,1100,17000,21000,27000,27000,27000,24598,16399,690.0,1129.4354680836796,183.87794300360838,27249.118713996722,37.33299455240263
1747024826,2000,,Aggregated,1210.100000,806.500000,690,810,880,920,1000,1200,17000,21000,27000,28000,28000,25666,17111,690.0,1141.464361270757,183.87794300360838,28121.723495998594,37.33300864957531
1747024827,2000,,Aggregated,1205.200000,801.900000,710,830,900,940,1000,1200,17000,22000,28000,29000,29000,27223,18148,710.0,1163.9554612668737,183.87794300360838,29064.195387996733,37.33394556073908
1747024828,2000,,Aggregated,1184.300000,788.400000,720,840,920,960,1100,1200,17000,22000,29000,30000,30000,28987,19334,720.0,1183.1377220923978,183.87794300360838,30026.84136699827,37.325283747886985
1747024829,2000,,Aggregated,1187.300000,791.800000,730,850,930,970,1100,1200,17000,22000,30000,31000,31000,30143,20096,730.0,1197.8901661277414,183.87794300360838,30815.35367899778,37.33278041336297
1747024831,2000,,Aggregated,1194.300000,795.900000,740,870,940,980,1100,1300,17000,22000,31000,32000,32000,31320,20879,740.0,1212.5959715917745,183.87794300360838,31861.428260999674,37.334131545338444
1747024832,2000,,Aggregated,1201.400000,803.600000,750,890,960,1000,1100,1300,17000,23000,32000,33000,33000,32519,21679,750.0,1229.1028996937628,183.87794300360838,32616.30542900093,37.33358959377595
1747024833,2000,,Aggregated,1157.800000,771.700000,760,900,970,1000,1200,1400,17000,23000,32000,33000,33000,33740,22494,760.0,1242.3663890597295,183.87794300360838,33436.71325100149,37.332839359810315
1747024834,2000,,Aggregated,1156.700000,771.100000,770,900,980,1000,1200,1500,17000,23000,33000,34000,34000,34983,23320,770.0,1255.4036299004708,183.87794300360838,34232.006750004075,37.334762598976646
1747024835,2000,,Aggregated,1159.500000,773.100000,770,910,990,1000,1200,1500,17000,23000,34000,35000,35000,36246,24164,770.0,1267.3350563448998,183.87794300360838,35143.46918999945,37.333333333333336
1747024836,2000,,Aggregated,1169.900000,779.500000,780,920,1000,1100,1200,1500,5300,24000,34000,36000,36000,37533,25021,780.0,1280.863726086279,183.87794300360838,35924.641572004475,37.33399941384915
1747024838,2000,,Aggregated,1180.300000,787.900000,800,940,1000,1100,1300,1700,5300,24000,35000,37000,37000,38845,25896,800.0,1321.1297109613163,183.87794300360838,37487.73394800082,37.33376238898185
1747024839,2000,,Aggregated,1097.400000,731.500000,810,960,1000,1100,1400,1800,4700,24000,37000,39000,39000,40176,26784,810.0,1336.186821452917,183.87794300360838,38576.691142996424,37.333333333333336
1747024840,2000,,Aggregated,1051.400000,700.900000,820,970,1100,1100,1500,1800,4700,24000,37000,40000,40000,41529,27683,820.0,1354.036321432412,183.87794300360838,39576.73519299715,37.33513930024802
1747024841,2000,,Aggregated,1060.500000,703.100000,830,980,1100,1200,1500,1800,4700,25000,39000,41000,41000,42907,28604,830.0,1372.7110594264004,183.87794300360838,40720.94991499762,37.3337217703405
1747024843,2000,,Aggregated,1079.300000,719.700000,840,1000,1100,1200,1500,1800,4500,25000,40000,42000,42000,44300,29538,840.0,1385.7968697924275,183.87794300360838,41544.58938800235,37.330699774266364
1747024844,2000,,Aggregated,1048.500000,699.000000,850,1000,1100,1200,1500,1800,4500,25000,41000,42000,43000,45719,30477,850.0,1400.084771438688,183.87794300360838,42599.419835001754,37.334609243421774
1747024845,2000,,Aggregated,1056.400000,705.000000,860,1000,1100,1200,1500,1800,4400,25000,42000,43000,43000,47160,31440,860.0,1413.7102672752007,183.87794300360838,43287.05818200251,37.333333333333336
1747024846,2000,,Aggregated,1043.700000,695.800000,880,1000,1100,1200,1500,1800,4300,26000,42000,44000,44000,48500,32379,880.0,1427.4115996035378,183.87794300360838,44132.04109500657,37.30979381443299
1747024848,2000,,Aggregated,1050.100000,701.000000,890,1100,1200,1200,1600,1800,4300,26000,43000,45000,45000,49926,33324,890.0,1444.5921737433139,183.87794300360838,45363.11863899755,37.313303689460405
1747024849,2000,,Aggregated,1132.100000,759.400000,900,1100,1200,1300,1600,1800,4200,26000,44000,46000,46000,51433,34289,900.0,1462.1240821005213,183.87794300360838,46351.87344499718,37.33317131024828
1747024850,2000,,Aggregated,1133.400000,760.100000,910,1100,1200,1300,1600,1900,4200,26000,45000,47000,47000,52963,35307,910.0,1475.3194659152591,183.87794300360838,47436.91213100101,37.3341200460699
1747024852,2000,,Aggregated,1132.800000,755.600000,930,1100,1200,1300,1600,1900,4100,26000,46000,49000,49000,54514,36343,930.0,1490.4689567709931,183.87794300360838,48658.29310099798,37.33318046740287
1747024853,2000,,Aggregated,1121.700000,747.600000,940,1100,1200,1300,1700,1900,4000,27000,47000,49000,50000,56087,37392,940.0,1505.8872396062588,183.87794300360838,49682.21972499305,37.33303617594095
1747024854,2000,,Aggregated,1150.000000,766.700000,950,1100,1200,1300,1700,1900,3900,27000,48000,51000,51000,57682,38454,950.0,1519.6871927157881,183.87794300360838,50663.22422399389,37.33362227384626
1747024856,2000,,Aggregated,1166.600000,777.700000,960,1100,1300,1400,1700,1900,3800,27000,49000,52000,52000,59302,39537,960.0,1533.703506093996,183.87794300360838,51697.61958199524,37.3323496678021
1747024857,2000,,Aggregated,1176.000000,784.700000,970,1200,1300,1400,1700,1900,3700,27000,50000,53000,53000,60946,40632,970.0,1549.9765516984276,183.87794300360838,53299.77794500155,37.33278640107636
1747024859,2000,,Aggregated,1125.700000,746.200000,990,1200,1300,1400,1700,1900,3600,27000,51000,54000,54000,62607,41738,990.0,1567.8750733473787,183.87794300360838,54367.79310599377,37.333333333333336
1747024860,2000,,Aggregated,1151.700000,763.400000,1000,1200,1300,1400,1800,1900,3500,27000,52000,56000,56000,64290,42860,1000.0,1585.591074698481,183.87794300360838,55621.03021200164,37.333333333333336
1747024862,2000,,Aggregated,1130.700000,753.300000,1000,1200,1300,1400,1800,1900,3300,27000,53000,57000,57000,65995,43996,1000.0,1601.1831049764783,183.87794300360838,56705.7760050011,37.33358587771801
1747024863,2000,,Aggregated,1141.500000,761.200000,1000,1200,1400,1500,1800,2000,3100,27000,54000,58000,58000,67723,45149,1000.0,1618.9401143820342,183.87794300360838,57993.58095599746,37.33321028306484
1747024865,2000,,Aggregated,1133.600000,755.800000,1000,1200,1400,1500,1800,2000,3000,27000,56000,59000,59000,69472,46314,1000.0,1634.3128621860576,183.87794300360838,59288.599870000326,37.33357323813911
1747024866,2000,,Aggregated,1108.300000,739.300000,1100,1200,1400,1500,1800,2000,2900,28000,57000,60000,60000,71243,47497,1100.0,1649.0797083767397,183.87794300360838,60401.26660899841,37.332748480552475
1747024868,2000,,Aggregated,1104.800000,735.900000,1100,1300,1400,1500,1800,2000,2700,28000,58000,62000,62000,73037,48691,1100.0,1666.7341053989253,183.87794300360838,62116.27568899712,37.333447430754276
1747024869,2000,,Aggregated,1094.200000,729.500000,1100,1300,1400,1500,1800,2000,2700,28000,58000,63000,63000,74021,49347,1100.0,1675.198086914702,183.87794300360838,62797.23303499486,37.33344591399738
