Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/data,139471,92980,1400.0,1824.848450735241,103.99882599449484,76891.73746700544,37.333452832488476,968.3444807866576,645.5583585372115,1400,1700,1900,2000,2300,2500,3200,18000,67000,76000,77000
GET,/data/user_0,4,2,1500.0,1851.2870880003902,1358.4113949982566,2695.32300800347,125.0,0.027771923361463176,0.013885961680731588,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/data/user_102,2,1,622.4707309957012,1082.4869895004667,622.4707309957012,1542.5032480052323,126.0,0.013885961680731588,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_103,1,1,1351.66463299538,1351.66463299538,1351.66463299538,1351.66463299538,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_104,1,1,1143.7392790030572,1143.7392790030572,1143.7392790030572,1143.7392790030572,29.0,0.006942980840365794,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/data/user_105,1,1,1531.124886998441,1531.124886998441,1531.124886998441,1531.124886998441,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_105,1,0,2593.6841330039897,2593.6841330039897,2593.6841330039897,2593.6841330039897,223.0,0.006942980840365794,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/data/user_108,4,4,1200.0,1812.161251251382,626.9637170044007,2933.4597199995187,29.0,0.027771923361463176,0.027771923361463176,2500,2500,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/data/user_109,1,0,1475.4361049999716,1475.4361049999716,1475.4361049999716,1475.4361049999716,1146.0,0.006942980840365794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_110,2,2,300.8461970021017,1295.8076284994604,300.8461970021017,2290.769059996819,29.0,0.013885961680731588,0.013885961680731588,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/data/user_111,2,2,2600.0,2861.1826750020555,2599.415670003509,3122.949680000602,29.0,0.013885961680731588,0.013885961680731588,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
DELETE,/data/user_112,1,0,1364.4536830033758,1364.4536830033758,1364.4536830033758,1364.4536830033758,54.0,0.006942980840365794,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/data/user_112,1,1,1485.6999559997348,1485.6999559997348,1485.6999559997348,1485.6999559997348,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/data/user_117,1,1,1141.9209169980604,1141.9209169980604,1141.9209169980604,1141.9209169980604,29.0,0.006942980840365794,0.006942980840365794,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/data/user_117,1,1,1520.4232789983507,1520.4232789983507,1520.4232789983507,1520.4232789983507,29.0,0.006942980840365794,0.006942980840365794,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/data/user_118,1,1,1397.3112009989563,1397.3112009989563,1397.3112009989563,1397.3112009989563,29.0,0.006942980840365794,0.006942980840365794,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
