Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746987228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746987229,100,,Aggregated,0.000000,0.000000,59,67,72,77,290,430,500,530,570,570,570,681,455,59,99.67039308381912,30.819870000414085,566.3483899988933,37.29662261380323
1746987230,200,,Aggregated,0.000000,0.000000,76,100,140,320,500,680,690,710,730,740,740,1269,845,76,169.62683859345893,30.819870000414085,740.4039889952401,37.35303388494878
1746987231,300,,Aggregated,0.000000,0.000000,120,270,360,430,600,680,720,800,1100,1200,1200,1890,1261,120.0,231.8064060677739,30.819870000414085,1240.6351450044895,37.32010582010582
1746987232,400,,Aggregated,369.000000,246.500000,230,350,460,500,620,680,850,1200,1600,1600,1600,2709,1807,230.0,290.08613948880156,30.819870000414085,1572.6823250006419,37.32410483573274
1746987234,500,,Aggregated,449.000000,299.666667,280,450,510,570,650,690,1100,1600,2000,2300,2300,3360,2240,280.0,342.69511534293235,30.819870000414085,2341.649715999665,37.333333333333336
1746987235,600,,Aggregated,541.800000,361.400000,350,500,580,610,710,810,1200,1800,2800,2800,2800,4100,2733,350.0,394.062150419822,30.819870000414085,2799.504736001836,37.33536585365854
1746987236,700,,Aggregated,560.000000,373.333333,410,520,590,640,780,850,1300,2000,3800,3800,3800,4743,3162,410.0,435.36130086193776,30.819870000414085,3810.391957005777,37.333333333333336
1746987237,800,,Aggregated,561.000000,374.000000,460,580,650,700,790,850,1300,2000,4300,4300,4300,5375,3583,460.0,473.48772036284225,30.819870000414085,4339.011104995734,37.334883720930236
1746987238,800,,Aggregated,566.750000,377.250000,430,550,620,670,790,850,1500,3200,5200,5500,5500,6863,4575,430.0,494.5736943220494,30.819870000414085,5459.08330999373,37.334547573947255
1746987239,800,,Aggregated,576.111111,384.111111,420,520,590,640,780,840,2000,5000,5400,5800,5800,8287,5524,420.0,510.28828839005064,30.819870000414085,5767.559138999786,37.335344515506215
1746987240,800,,Aggregated,632.100000,421.500000,430,520,580,620,760,840,2800,5300,5800,5800,5800,9750,6499,430.0,527.9832280553073,30.819870000414085,5827.01498100505,37.33589743589744
1746987241,800,,Aggregated,771.300000,514.200000,440,530,590,620,740,830,3800,5400,6100,6200,6200,11485,7657,440.0,548.706819582258,30.819870000414085,6194.228015003318,37.332607749238136
1746987242,800,,Aggregated,838.200000,558.700000,450,540,590,630,740,830,4300,5600,6500,6800,6800,12917,8610,450.0,563.2913855337351,30.819870000414085,6767.631798000366,37.33591391189905
1746987243,800,,Aggregated,913.300000,609.000000,460,550,610,640,750,830,4900,5800,6900,6900,6900,14437,9624,460.0,578.7231747340277,30.819870000414085,6931.84540799848,37.33448777446838
1746987244,800,,Aggregated,982.200000,654.400000,470,570,630,670,780,860,5000,5900,7500,7800,7800,15539,10360,470.0,598.4044766736735,30.819870000414085,7758.268320001662,37.332260763240875
1746987246,800,,Aggregated,1134.500000,756.200000,490,590,660,710,830,950,4300,5800,7500,7800,7800,16822,11217,490.0,615.6149200414937,30.819870000414085,7758.268320001662,37.32986565212222
1746987247,800,,Aggregated,1169.500000,779.800000,500,610,680,720,840,950,3000,5700,7500,7800,7800,17927,11952,500.0,619.0973922674231,30.819870000414085,7758.268320001662,37.33240363697217
1746987248,800,,Aggregated,1203.400000,803.100000,510,620,690,750,870,970,2000,5700,7300,7800,7800,19219,12814,510.0,624.5455942692724,30.819870000414085,7758.268320001662,37.33159893855039
1746987249,800,,Aggregated,1253.100000,834.400000,520,630,700,760,870,960,1800,5600,7300,7700,7800,20319,13546,520.0,626.1703868696347,30.819870000414085,7758.268320001662,37.333333333333336
1746987250,800,,Aggregated,1240.500000,826.900000,530,650,720,770,900,1000,1300,5500,7300,7700,7800,21616,14411,530.0,634.4388269237189,30.819870000414085,7758.268320001662,37.332947816432274
1746987251,800,,Aggregated,1230.600000,820.400000,540,660,740,790,910,1000,1200,5400,7300,7700,7800,23204,15473,540.0,640.1423920800354,30.819870000414085,7758.268320001662,37.32938286502327
1746987252,800,,Aggregated,1209.500000,806.300000,550,670,760,800,920,1000,1200,5400,7300,7700,7800,24293,16196,550.0,645.2317435561714,30.819870000414085,7758.268320001662,37.33264726464414
1746987254,800,,Aggregated,1160.100000,773.100000,560,680,760,810,920,1000,1200,5300,7300,7700,7800,25880,17254,560.0,647.302648071841,30.819870000414085,7758.268320001662,37.33268933539413
1746987255,800,,Aggregated,1103.100000,735.500000,560,690,770,810,910,1000,1200,5200,7200,7700,7800,27480,18323,560.0,646.1050080512056,30.819870000414085,7758.268320001662,37.33060407569141
1746987256,800,,Aggregated,1089.500000,726.300000,570,690,770,810,910,1000,1100,5200,6900,7700,7800,29016,19385,570.0,645.0860784280455,30.819870000414085,7758.268320001662,37.29800799558864
1746987258,800,,Aggregated,1122.200000,748.000000,570,690,770,810,910,1000,1100,5000,6900,7700,7800,30602,20407,570.0,643.8426655180723,30.819870000414085,7758.268320001662,37.3287040062741
1746987259,800,,Aggregated,1162.900000,780.100000,580,690,770,810,900,990,1100,4800,6900,7700,7800,32159,21440,580.0,642.6184225338492,30.819870000414085,7758.268320001662,37.33281507509562
1746987260,800,,Aggregated,1187.600000,792.300000,580,700,770,810,900,990,1100,4300,6900,7700,7800,33501,22336,580.0,642.8444466784591,30.819870000414085,7758.268320001662,37.33184084057192
1746987261,800,,Aggregated,1191.100000,796.000000,590,710,780,820,910,1000,1200,3800,6900,7700,7800,34546,23032,590.0,648.7842191293033,30.819870000414085,7758.268320001662,37.33236843628785
