Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746987400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1746987401,150,,Aggregated,0.000000,0.000000,64,330,580,610,730,760,800,810,830,830,830,229,153,64,272.6985486240816,33.29759899497731,825.390302001324,37.29694323144105
1746987402,300,,Aggregated,0.000000,0.000000,310,580,600,620,710,760,940,970,990,990,990,483,321,310.0,367.25009711571715,33.29759899497731,989.8184680059785,37.38509316770186
1746987403,450,,Aggregated,14.000000,10.000000,550,600,630,650,700,780,1000,1700,1700,1700,1700,826,550,550.0,472.53576354479344,33.29759899497731,1711.487731001398,37.35351089588378
1746987404,600,,Aggregated,215.000000,142.500000,550,610,640,660,710,820,1100,1700,2700,2700,2700,1134,756,550.0,511.67900107670766,33.29759899497731,2728.604665004241,37.333333333333336
1746987405,750,,Aggregated,246.000000,163.666667,590,640,680,700,750,910,1700,2700,3700,3700,3700,1608,1070,590.0,579.293616034843,33.29759899497731,3727.2364599994035,37.364427860696516
1746987406,900,,Aggregated,279.250000,186.000000,590,670,710,730,780,950,1600,2400,3700,3700,3700,2161,1439,590.0,605.5953775937537,33.29759899497731,3727.2364599994035,37.35261453031004
1746987407,1050,,Aggregated,302.000000,201.200000,620,680,720,740,790,980,1700,2700,6300,6300,6300,2700,1799,620.0,646.4287609555975,33.29759899497731,6267.152355998405,37.342592592592595
1746987408,1200,,Aggregated,310.666667,207.333333,630,700,730,750,790,920,1700,2700,7100,7100,7100,3154,2102,630.0,669.6118708424527,33.29759899497731,7148.309361000429,37.33861762840837
1746987409,1200,,Aggregated,337.000000,224.428571,640,700,730,750,820,940,1700,2400,7100,7600,7600,4220,2813,640.0,660.0627552235087,33.29759899497731,7624.829963999218,37.33530805687204
1746987410,1200,,Aggregated,350.625000,233.625000,580,670,710,740,800,950,1800,8600,9000,9000,9000,5298,3531,580.0,687.2986062597628,33.29759899497731,9009.972726002161,37.33805209513024
1746987412,1200,,Aggregated,372.000000,248.000000,550,640,690,720,790,930,3700,9000,9600,9600,9600,6694,4460,550.0,706.9687181240145,33.29759899497731,9612.458272000367,37.34329250074694
1746987413,1200,,Aggregated,528.700000,352.300000,550,640,690,720,790,920,7600,9400,10000,10000,10000,7838,5225,550.0,730.6287215204509,33.29759899497731,10239.088740003353,37.33439652972697
1746987414,1200,,Aggregated,626.400000,417.500000,540,620,680,710,780,910,8800,9700,11000,11000,11000,9273,6181,540.0,745.4497488782558,33.29759899497731,10797.66033400665,37.336029332470616
1746987415,1200,,Aggregated,707.200000,471.500000,530,620,670,700,770,890,9000,10000,11000,12000,12000,11076,7383,530.0,756.9523139140517,33.29759899497731,11659.530012002506,37.33559046587216
