Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/data,6519,6519,3,3.841049261400728,0.9070550004253164,102.08288099966012,29.0,54.84440967818401,54.84440967818401,3,4,4,4,5,5,8,20,75,100,100
GET,/data/user_0,3,3,4,3.554393333615735,2.3863300011726096,4.526949998762575,29.0,0.025239028844079154,0.025239028844079154,4,4,5,5,5,5,5,5,5,5,5
DELETE,/data/user_1,1,1,18.204162999609252,18.204162999609252,18.204162999609252,18.204162999609252,29.0,0.008413009614693052,0.008413009614693052,18,18,18,18,18,18,18,18,18,18,18
GET,/data/user_1,6,6,2.146922999600065,2.641836499909308,2.146922999600065,3.457422000792576,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,3,3,3,3,3,3,3
DELETE,/data/user_10,1,1,5.224261998591828,5.224261998591828,5.224261998591828,5.224261998591828,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_10,8,8,3,3.708190125053079,1.7364590003126068,5.400860000008834,29.0,0.06730407691754442,0.06730407691754442,5,5,5,5,5,5,5,5,5,5,5
DELETE,/data/user_100,1,1,1.8009830000664806,1.8009830000664806,1.8009830000664806,1.8009830000664806,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_100,12,12,3,2.937075666674597,1.9761789990297984,4.2581149991747225,29.0,0.10095611537631662,0.10095611537631662,3,3,4,4,4,4,4,4,4,4,4
DELETE,/data/user_101,1,1,4.082741999809514,4.082741999809514,4.082741999809514,4.082741999809514,29.0,0.008413009614693052,0.008413009614693052,4,4,4,4,4,4,4,4,4,4,4
GET,/data/user_101,11,11,3,3.548424727176263,1.443058001314057,7.2800019988790154,29.0,0.09254310576162357,0.09254310576162357,3,4,4,4,5,7,7,7,7,7,7
DELETE,/data/user_102,1,1,2.8087440005037934,2.8087440005037934,2.8087440005037934,2.8087440005037934,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_102,5,5,3,3.191559200058691,2.0475319997785846,5.470989999594167,29.0,0.04206504807346526,0.04206504807346526,3,3,3,5,5,5,5,5,5,5,5
GET,/data/user_103,10,10,3,3.955189699991024,2.433173998724669,6.643431999691529,29.0,0.08413009614693052,0.08413009614693052,4,5,5,5,7,7,7,7,7,7,7
DELETE,/data/user_104,1,1,2.446120999593404,2.446120999593404,2.446120999593404,2.446120999593404,29.0,0.008413009614693052,0.008413009614693052,2,2,2,2,2,2,2,2,2,2,2
GET,/data/user_104,6,6,4,3.58782799958135,2.380163999987417,4.493041999012348,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,4,4,4,4,4,4,4
DELETE,/data/user_105,2,2,3.002115001436323,4.116405500099063,3.002115001436323,5.230695998761803,29.0,0.016826019229386105,0.016826019229386105,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_105,9,9,3,3.0743501109908618,1.4141519986878848,4.068341000674991,29.0,0.07571708653223747,0.07571708653223747,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_106,9,9,3,4.02456711142602,1.6231120007432764,10.457452000991907,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,10,10,10,10,10,10,10
GET,/data/user_107,11,11,3,4.6289348184390375,1.4196930005709874,23.446772000170313,29.0,0.09254310576162357,0.09254310576162357,3,3,4,4,5,23,23,23,23,23,23
GET,/data/user_108,4,4,3,3.923680000298191,2.0675699997809716,6.199705001563416,29.0,0.03365203845877221,0.03365203845877221,5,5,6,6,6,6,6,6,6,6,6
GET,/data/user_109,6,6,2,2.4720385002486487,1.1679359995468985,3.934268999728374,29.0,0.05047805768815831,0.05047805768815831,3,3,3,3,4,4,4,4,4,4,4
GET,/data/user_11,6,6,4,6.250136666797819,2.7022630001738435,20.922949001032976,29.0,0.05047805768815831,0.05047805768815831,4,4,4,4,21,21,21,21,21,21,21
GET,/data/user_110,8,8,2,2.607833625006606,1.3849570004822453,3.8880320007592672,29.0,0.06730407691754442,0.06730407691754442,3,4,4,4,4,4,4,4,4,4,4
GET,/data/user_111,9,9,3,5.35519388864082,1.480581999203423,22.126983998532523,29.0,0.07571708653223747,0.07571708653223747,3,4,5,5,22,22,22,22,22,22,22
GET,/data/user_112,10,10,3,2.4270122001325944,1.217655999425915,3.5191099996154662,29.0,0.08413009614693052,0.08413009614693052,3,3,3,3,4,4,4,4,4,4,4
DELETE,/data/user_113,1,1,4.940913000609726,4.940913000609726,4.940913000609726,4.940913000609726,29.0,0.008413009614693052,0.008413009614693052,5,5,5,5,5,5,5,5,5,5,5
GET,/data/user_113,9,9,3,13.124161888804842,2.533816999857663,90.16089599936095,29.0,0.07571708653223747,0.07571708653223747,3,4,4,5,90,90,90,90,90,90,90
DELETE,/data/user_114,1,1,3.135477998512215,3.135477998512215,3.135477998512215,3.135477998512215,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_114,8,8,2,2.5655769998138567,1.3569410002673976,4.653897000025609,29.0,0.06730407691754442,0.06730407691754442,2,3,3,3,5,5,5,5,5,5,5
DELETE,/data/user_115,1,1,18.93088699944201,18.93088699944201,18.93088699944201,18.93088699944201,29.0,0.008413009614693052,0.008413009614693052,19,19,19,19,19,19,19,19,19,19,19
GET,/data/user_115,11,11,4,3.3699687274665022,1.4727110010426259,5.490049999934854,29.0,0.09254310576162357,0.09254310576162357,4,4,4,4,5,5,5,5,5,5,5
DELETE,/data/user_116,1,1,3.0366970004251925,3.0366970004251925,3.0366970004251925,3.0366970004251925,29.0,0.008413009614693052,0.008413009614693052,3,3,3,3,3,3,3,3,3,3,3
GET,/data/user_116,6,6,3,3.119499167041795,1.5857070011406904,5.27128399880894,29.0,0.05047805768815831,0.05047805768815831,3,3,4,4,5,5,5,5,5,5,5
GET,/data/user_117,11,11,2,2.6462230906128585,1.068094999936875,4.796621000423329,29.0,0.09254310576162357,0.09254310576162357,2,3,4,4,4,5,5,5,5,5,5
GET,/data/user_118,5,5,4,18.469061599535053,1.9267169991508126,78.4689009997237,29.0,0.04206504807346526,0.04206504807346526,4,5,5,78,78,78,78,78,78,78,78
GET,/data/user_119,10,10,2,4.593300300257397,1.398585000060848,20.860458000242943,29.0,0.08413009614693052,0.08413009614693052,3,3,4,5,21,21,21,21,21,21,21
GET,/data/user_12,12,12,3,3.491623667135476,1.352883999061305,5.820476000735653,29.0,0.10095611537631662,0.10095611537631662,4,4,4,4,6,6,6,6,6,6,6
GET,/data/user_120,10,10,4,3.963303200180235,2.217428000221844,5.7808450001175515,29.0,0.08413009614693052,0.08413009614693052,4,4,5,5,6,6,6,6,6,6,6
GET,/data/user_121,13,13,3,4.323210538551883,1.7909899997903267,20.243062999725225,29.0,0.10936912499100968,0.10936912499100968,3,3,4,4,5,20,20,20,20,20,20
GET,/data/user_122,11,11,3,4.032367272884585,1.4194089999364223,10.629636000885512,29.0,0.09254310576162357,0.09254310576162357,3,4,5,5,5,11,11,11,11,11,11
